Id,SalePrice
1461,132108.518664444
1462,175526.667980399
1463,156879.456130827
1464,159988.42542225
1465,229778.601238898
1466,172573.661049885
1467,172780.001881719
1468,147984.721042582
1469,200726.905563477
1470,109525.882285564
1471,192410.619128645
1472,98113.689211668
1473,98114.5313318314
1474,141145.805084682
1475,143104.614957865
1476,337883.147947388
1477,266687.432865549
1478,300320.94614102
1479,287534.597927107
1480,405878.374144907
1481,277481.949110986
1482,229240.81942787
1483,165549.254570882
1484,178698.330916627
1485,187629.9916261
1486,194607.599797932
1487,286663.917175991
1488,244879.295953398
1489,199105.394547872
1490,205711.316318448
1491,200730.542730224
1492,96765.2683897532
1493,176242.398903618
1494,304855.459647275
1495,305831.847050089
1496,210980.20165279
1497,183291.413396779
1498,149171.980120701
1499,150487.118285983
1500,132801.88274721
1501,162643.540258038
1502,144019.179309484
1503,294920.31711648
1504,237530.378592016
1505,209583.243214679
1506,176386.16406925
1507,242319.677527563
1508,179159.228712358
1509,160798.056408963
1510,142909.861020824
1511,148338.672376338
1512,163144.692301023
1513,154457.42910948
1514,173726.254895125
1515,171805.966532707
1516,158900.45417333
1517,173337.677542192
1518,133011.653575118
1519,215134.027100532
1520,134874.170100229
1521,138202.117375075
1522,172487.443162557
1523,104346.301286766
1524,132450.515401848
1525,136714.517276921
1526,133112.410457187
1527,101374.223816053
1528,137607.53314925
1529,137864.464010819
1530,172757.758573843
1531,103001.573339546
1532,107136.154224171
1533,138381.481408591
1534,125815.860420046
1535,141044.751322817
1536,113815.281674818
1537,64138.4926819819
1538,165744.825527837
1539,238172.087662569
1540,101203.248111778
1541,146497.684258853
1542,129961.795286334
1543,185270.624139203
1544,79870.3779605298
1545,124056.070287067
1546,135096.232611506
1547,131948.861797595
1548,140676.672965444
1549,106553.214196873
1550,114501.159117224
1551,123543.080874545
1552,118934.922048575
1553,174023.404189697
1554,114798.778975484
1555,167058.638530283
1556,87883.4802480435
1557,113473.452314562
1558,96471.3343842894
1559,92492.7021788578
1560,136820.819198768
1561,135279.693268378
1562,125613.364907198
1563,122364.064095585
1564,138446.294276412
1565,144455.367096312
1566,271761.222162406
1567,78390.6331776753
1568,206095.40565227
1569,114510.004400845
1570,147567.145398299
1571,110326.704774728
1572,159733.520208022
1573,255876.889124173
1574,119208.363735278
1575,222627.301017655
1576,190663.996047818
1577,192612.755500506
1578,152092.230207418
1579,130193.151357609
1580,206769.091228908
1581,142722.449711025
1582,125390.147216394
1583,321293.698177593
1584,232483.832947313
1585,147854.234069901
1586,72693.6145805475
1587,117608.493914376
1588,152725.94934082
1589,95463.9622855578
1590,153307.764558451
1591,95442.4789024123
1592,109000.291439102
1593,132170.141409211
1594,132641.387930333
1595,112614.127183175
1596,203104.051129704
1597,176375.566845472
1598,217595.448227152
1599,211193.991094076
1600,212530.328832274
1601,64967.6061824131
1602,122125.072086644
1603,101374.223816053
1604,264927.179732294
1605,245537.112138684
1606,168147.937146654
1607,186048.087135966
1608,205974.171272679
1609,199105.394547872
1610,150200.360447186
1611,141826.263817701
1612,149933.880092383
1613,140358.805747788
1614,124223.47218252
1615,85886.4771097886
1616,76210.884668341
1617,90417.9480194011
1618,124515.603636063
1619,132093.14896143
1620,136297.673692774
1621,134364.105789011
1622,127068.604721501
1623,331084.774490991
1624,186321.528977921
1625,147440.260621315
1626,168275.951830591
1627,166606.942132102
1628,289004.842450813
1629,183179.051249742
1630,297641.590353057
1631,252492.901006249
1632,269618.331135845
1633,172930.837585588
1634,158872.573391717
1635,160658.10972835
1636,153418.189594586
1637,162146.865710837
1638,210791.554439411
1639,175752.294304637
1640,255260.741460941
1641,182281.587210565
1642,208471.901765374
1643,229075.819920081
1644,235454.55130621
1645,175149.430196815
1646,162188.622617997
1647,193090.57338678
1648,127633.596050005
1649,130195.758782876
1650,112765.228928406
1651,111451.686795122
1652,105210.442966566
1653,103802.890872074
1654,147847.043000714
1655,156782.38804498
1656,137091.184753599
1657,147847.043000714
1658,137091.184753599
1659,155987.025721154
1660,145196.084674061
1661,424022.358764658
1662,393436.582377989
1663,388896.668822845
1664,247867.480251197
1665,303397.443495976
1666,323599.390744105
1667,394936.523678222
1668,352281.650920927
1669,325914.791562894
1670,400557.590283109
1671,262456.194740617
1672,388800.251778053
1673,304936.003277039
1674,253133.74864874
1675,169086.075227752
1676,167283.270640468
1677,208179.650973079
1678,405878.374144907
1679,356726.00812824
1680,344473.700522389
1681,293503.939138718
1682,309553.778554775
1683,170971.56071936
1684,197399.065838986
1685,164175.43062933
1686,178698.330916627
1687,177931.896266516
1688,194607.599797932
1689,192728.331069746
1690,182664.430678676
1691,165646.379294788
1692,276708.992523599
1693,182886.499383094
1694,169731.50990071
1695,172129.705019538
1696,253047.098314246
