Id,SalePrice
1461,129211.627297251
1462,166644.803456452
1463,173593.746064961
1464,178379.973594382
1465,194764.687962504
1466,188693.688521385
1467,175832.47730139
1468,173589.922879156
1469,189082.549706506
1470,123777.75744201
1471,183690.896411295
1472,93796.7609722438
1473,96624.0876855775
1474,147299.539531577
1475,138056.238519174
1476,349195.74829586
1477,274604.631783586
1478,297842.546414238
1479,306000.259622044
1480,445831.226376257
1481,310799.737584143
1482,215179.949676769
1483,176255.452931408
1484,170439.817505696
1485,182565.415890601
1486,200847.420836603
1487,290822.890861511
1488,233713.045058761
1489,206855.96506194
1490,204442.617775239
1491,189906.412640914
1492,108668.88288215
1493,165257.900762946
1494,287278.18476429
1495,296353.613791823
1496,227443.333374908
1497,180158.942565251
1498,154887.614109282
1499,156602.603813985
1500,165949.043314624
1501,175224.390108889
1502,153364.407005038
1503,275984.373541338
1504,221887.364149719
1505,217665.271977482
1506,188917.42763468
1507,229775.67809997
1508,177137.144419327
1509,167700.146467925
1510,149569.049085159
1511,152649.522452135
1512,159731.601397803
1513,141778.510918905
1514,162077.735504221
1515,160041.488658289
1516,136269.384533856
1517,153478.523361658
1518,129493.784414811
1519,203561.565299849
1520,136622.900364158
1521,142734.033792487
1522,162272.844349227
1523,118389.56150226
1524,134909.244619376
1525,132692.063098124
1526,138078.989156656
1527,111072.672544835
1528,130575.475665362
1529,143830.346975194
1530,166300.717649512
1531,115879.194294183
1532,109799.245227343
1533,138549.471781589
1534,114744.544809785
1535,139611.783611523
1536,115084.022437362
1537,72456.7790189149
1538,147118.194947313
1539,187094.25195933
1540,104501.487123023
1541,137909.110192182
1542,135132.740536377
1543,178038.971517491
1544,85179.0675638478
1545,113214.205583915
1546,130330.146945982
1547,132925.635114565
1548,140332.192492677
1549,108261.987612382
1550,132420.951317181
1551,124241.139180877
1552,122138.408639856
1553,145054.654160832
1554,117626.823287104
1555,178320.841819021
1556,121762.44737852
1557,121914.204285399
1558,96206.8809830948
1559,108797.934755386
1560,147896.718733486
1561,133355.603302022
1562,124331.508592264
1563,124930.556189295
1564,144450.243897243
1565,148708.618908323
1566,242020.88404051
1567,91205.8990953764
1568,213605.288662297
1569,111411.076179642
1570,136474.014585811
1571,112787.761496549
1572,136270.526226855
1573,229244.67902051
1574,98652.2948110525
1575,227640.877814141
1576,198608.895519549
1577,193208.403113416
1578,147723.178000893
1579,150222.535557471
1580,197496.662108356
1581,146093.235900953
1582,127923.425963507
1583,312250.674243777
1584,228487.27169311
1585,141985.65777367
1586,74049.2041245592
1587,111337.347156055
1588,145144.708092444
1589,95324.6174160179
1590,133589.786402444
1591,101556.655285154
1592,114768.433582959
1593,127854.020975525
1594,128404.300047394
1595,127884.47930395
1596,212379.888786394
1597,184051.179640178
1598,200699.574996336
1599,168231.320426084
1600,170983.784567206
1601,76411.7375478562
1602,110591.20419043
1603,101877.764487612
1604,270420.269945939
1605,211361.405528349
1606,165136.319568719
1607,164260.232875226
1608,201378.817172178
1609,196175.883635751
1610,166873.597389391
1611,143039.020987958
1612,146752.234865583
1613,143046.084824736
1614,126628.604548184
1615,86370.8080378621
1616,81071.5914525041
1617,87953.829297132
1618,126923.037493678
1619,132864.784461387
1620,153554.068593724
1621,140484.993685111
1622,136962.435043066
1623,260510.992289727
1624,170440.087552851
1625,134306.40796195
1626,166663.337186601
1627,181876.89349324
1628,255408.814350458
1629,180307.958769451
1630,351090.655736321
1631,230032.461077364
1632,260695.008709627
1633,173982.8676319
1634,180674.45358694
1635,182438.54542086
1636,169057.654438974
1637,176250.142272414
1638,204826.066679868
1639,183403.168370504
1640,241232.300626243
1641,184637.384584537
1642,214926.093662576
1643,211560.006524653
