Id,SalePrice
1461,127232.022120019
1462,168888.06954823
1463,169955.93004793
1464,178018.44452835
1465,211671.803067637
1466,177797.657247181
1467,180165.164635842
1468,162399.993178749
1469,196344.179905831
1470,115652.147564049
1471,189819.945615612
1472,96392.4047894836
1473,96550.323874148
1474,147331.293156539
1475,136716.876732183
1476,344322.009427543
1477,263990.848761688
1478,294226.987792944
1479,290782.845459453
1480,455010.822362777
1481,309235.922719042
1482,224132.193881321
1483,172333.447854591
1484,171852.598938439
1485,186475.235341646
1486,196982.884293582
1487,291414.525536049
1488,236492.643618441
1489,197775.658130353
1490,211554.168067305
1491,191495.942854178
1492,99767.4530566119
1493,171813.324116971
1494,294270.457702447
1495,299310.008479147
1496,224493.970078148
1497,188122.243219053
1498,159962.794417591
1499,163148.980798522
1500,156837.377117205
1501,175249.179048942
1502,154894.890614426
1503,276507.05356308
1504,235708.92763392
1505,218030.730261394
1506,185980.888263095
1507,240780.653371996
1508,182388.812053313
1509,165270.799919838
1510,144828.568064478
1511,149700.069642576
1512,163188.298616247
1513,149620.924789345
1514,171235.505454207
1515,182407.688762727
1516,148729.240289179
1517,165546.836325334
1518,134621.776220083
1519,209964.43997161
1520,134601.089906172
1521,138008.347032311
1522,169109.264757723
1523,110960.626326457
1524,132285.003024422
1525,130816.334658162
1526,131046.237249726
1527,105473.865524791
1528,140008.602921477
1529,140352.752457337
1530,172149.837597899
1531,111666.737727789
1532,107766.35279023
1533,142204.726817364
1534,123065.695874987
1535,143432.515607373
1536,113550.435237786
1537,64846.9104880497
1538,153939.393067292
1539,212522.524440652
1540,102501.917537588
1541,140321.732994426
1542,139582.35504406
1543,181206.361534272
1544,86162.2824084354
1545,124679.608349373
1546,132976.750818113
1547,134289.00511697
1548,144067.452740331
1549,110192.028691675
1550,124510.933642294
1551,122802.784008403
1552,118929.66117238
1553,150672.63061486
1554,118891.26693373
1555,173990.741178152
1556,102126.883730822
1557,113904.17238559
1558,98817.8220923568
1559,94440.5990069162
1560,143337.830935275
1561,131438.314656308
1562,125729.081090399
1563,121645.872635018
1564,146049.538215042
1565,141930.591633537
1566,253691.86228688
1567,81798.1883689192
1568,217432.216431088
1569,111477.624131522
1570,140426.528812411
1571,110868.26524627
1572,145981.692019717
1573,234777.071550559
1574,109912.364135512
1575,221104.312980697
1576,200077.433761757
1577,187440.656984935
1578,146323.644657163
1579,145988.634142733
1580,200691.045308171
1581,151092.91727428
1582,127650.966630879
1583,315918.138870662
1584,226129.259468468
1585,146764.051477568
1586,74488.6856615741
1587,113476.748516462
1588,147017.193606297
1589,93991.9713227198
1590,142749.855663833
1591,95287.5679048489
1592,112901.629467617
1593,127163.331447135
1594,135460.055727084
1595,115409.015269978
1596,215656.068582864
1597,185912.671710498
1598,218534.384975149
1599,180322.45544405
1600,177572.223133806
1601,69644.4956226288
1602,111480.185803745
1603,96693.679838933
1604,271737.475928369
1605,228993.891810701
1606,165746.464711977
1607,180029.144268601
1608,202127.715886719
1609,192209.008234629
1610,159304.980087753
1611,138662.784883057
1612,150672.096144956
1613,144145.423081379
1614,120204.841560566
1615,86866.1796565156
1616,77328.5507797864
1617,90760.8862334784
1618,125171.260207794
1619,132645.69277586
1620,153101.702671267
1621,138098.606907765
1622,132608.793495158
1623,286262.344919931
1624,185994.167273654
1625,134384.53722284
1626,166942.840528084
1627,179664.961801599
1628,271543.013373646
1629,185765.88206848
1630,360147.670256214
1631,241464.278362639
1632,268814.657975918
1633,174454.517124348
1634,176454.570993032
1635,174005.306886037
1636,159044.035537157
1637,176661.746818901
1638,205034.312173996
1639,182414.438539972
1640,257427.442954862
1641,185445.961597828
1642,220739.140936645
1643,225020.090432101
1644,231220.928783016
1645,183796.778656422
1646,160193.652696683
1647,168359.755555084
1648,130469.100137445
1649,138881.695595119
1650,117671.816027238
1651,115825.476426572
1652,100959.378262211
1653,104094.508010916
1654,148543.601004822
1655,149144.16652439
1656,142612.320204384
1657,149118.285417343
1658,142276.947398482
1659,144884.595424274
1660,147825.937305748
1661,437247.885009422
1662,390491.824833232
1663,380663.834570708
1664,459251.987154493
1665,304159.178639064
1666,332724.332551619
1667,381508.081330536
1668,335793.670895506
1669,308501.933316015
1670,369813.375653219
1671,277709.151479982
1672,440219.977726863
1673,300809.009459735
1674,251312.056709163
1675,190762.752453108
1676,190667.714163922
1677,223727.895597385
1678,484480.31014474
1679,381696.899588078
1680,332263.748873375
1681,268349.576123039
1682,310567.821964664
1683,188996.400485942
1684,184141.916481364
1685,169348.684180866
1686,173774.487851555
1687,175420.09530441
1688,189267.504246022
1689,188294.999705177
1690,188239.113338875
1691,176564.486045336
1692,255721.888122179
1693,179599.739384345
1694,179879.918012933
1695,173848.025191993
1696,261684.731604597
1697,178413.662590709
1698,356134.076000767
1699,288176.207935495
1700,240526.64661478
1701,284645.843103147
1702,253893.177654999
1703,257428.218061936
1704,299694.143825979
1705,240535.044698158
1706,309220.876698042
1707,206174.618398817
1708,204253.790231886
1709,269765.968025964
1710,226032.43539361
1711,250354.448795727
1712,251615.058329733
1713,258403.949029285
1714,221947.350387367
1715,206068.875940659
1716,189753.44527234
1717,183464.193047671
1718,146119.523503852
1719,201505.324606636
1720,236851.442531043
1721,183565.376001876
1722,135082.291098231
1723,155736.082157529
1724,192854.146654147
1725,235104.85488424
1726,178431.604336656
1727,156040.941477728
1728,190511.970786823
1729,167525.259170725
1730,161465.689303108
1731,122655.936249945
1732,125034.218093254
1733,117518.282837361
1734,122761.708820675
1735,131731.603031911
1736,118601.084261084
1737,339700.714165614
1738,227992.082086597
1739,253839.819827916
1740,195001.797458523
1741,189210.692861282
1742,175452.798703892
1743,183531.073858696
1744,301571.598347952
1745,219004.483321533
1746,256429.824760994
1747,209982.662949108
1748,212445.603532652
1749,142659.01431399
1750,155517.457289367
1751,236374.475695517
1752,124767.020581578
1753,142784.848190025
1754,195977.648208315
1755,168723.8520982
1756,120669.997708466
1757,122656.288509353
1758,132667.844375391
1759,169099.863666739
1760,148300.587213668
1761,152076.675482919
1762,161673.660834505
1763,172906.128390252
1764,120183.276068785
1765,181106.51952574
1766,176717.976137596
1767,205401.034166248
1768,142420.142117882
1769,184403.326116087
1770,149081.944257674
1771,130422.57455013
1772,133114.955784774
1773,123169.86205532
1774,141590.407120828
1775,141797.759777511
1776,134087.750274172
1777,119217.939512151
1778,134353.668976038
1779,122837.896745889
1780,184151.041388782
1781,133516.969388014
1782,85465.140585089
1783,123091.349149941
1784,94599.306786761
1785,115127.76712669
1786,103936.451829825
1787,162281.28291562
1788,58831.1108446573
1789,100378.120184552
1790,83606.0391249152
1791,185395.745026046
1792,165750.07795891
1793,141444.075147921
1794,148722.466636121
1795,146552.46519556
1796,139683.207093552
1797,114488.541200769
1798,117429.148101275
1799,121070.267360502
1800,132772.421188417
1801,118567.183204878
1802,132577.156616645
1803,154796.366790242
1804,137425.141859639
1805,142533.273068283
1806,124843.304019186
1807,133282.291214827
1808,127301.133286502
1809,121769.812297649
1810,129804.029503404
1811,100095.273367897
1812,97911.4158661053
1813,123657.051320189
1814,95760.1462701975
1815,60899.269918022
1816,109571.379455628
1817,97335.1698522667
1818,147541.554751983
1819,117389.52151846
1820,71771.0798864097
1821,105877.604864633
1822,140642.070244357
