Id,SalePrice
1461,120375.920398363
1462,164492.73720784
1463,179394.587948001
1464,195686.934568419
1465,210472.120001509
1466,172125.622170274
1467,191883.014724418
1468,165625.335614508
1469,199223.084447509
1470,113652.802964572
1471,193358.321306896
1472,97266.764184539
1473,94912.3526050352
1474,153548.534853357
1475,128989.776719509
1476,345887.13203938
1477,250680.481635927
1478,284517.470823573
1479,278813.678829208
1480,513322.866567166
1481,339426.081461997
1482,227975.812539323
1483,175195.636061483
1484,166419.648392994
1485,189230.298508237
1486,195493.632246211
1487,296756.768570646
1488,230885.589843166
1489,187365.614781246
1490,224508.570108229
1491,183850.873191397
1492,93868.2078979327
1493,173939.672684351
1494,290677.728695777
1495,295744.564595528
1496,235058.375206745
1497,200916.373695128
1498,175828.789022789
1499,182357.220295597
1500,171761.20528978
1501,187879.6067799
1502,167301.085528756
1503,258616.470031421
1504,247709.040160025
1505,226843.675592019
1506,192639.073085353
1507,250246.604488455
1508,190870.063028254
1509,167314.196882627
1510,142006.79408745
1511,148112.014099255
1512,166688.602149917
1513,152626.834339649
1514,177902.525963276
1515,215375.611097184
1516,151017.882160352
1517,169824.308072152
1518,141359.890670319
1519,211197.72751445
1520,132306.199254129
1521,133088.88992937
1522,172567.506761384
1523,110146.016190346
1524,129495.249052041
1525,123042.42359944
1526,121947.312135333
1527,103974.700213486
1528,151842.799949819
1529,139363.446385999
1530,177391.036570341
1531,116119.445549637
1532,106363.658919174
1533,149683.227261911
1534,128636.682395129
1535,149641.01188778
1536,111752.001601178
1537,57945.4597632523
1538,148955.158726726
1539,212301.233700057
1540,101801.017377963
1541,136558.404532243
1542,153652.529309467
1543,180309.488946123
1544,93437.4017009285
1545,136768.549177137
1546,133503.87289685
1547,137992.518438751
1548,151193.492762874
1549,115760.884265771
1550,126610.690492476
1551,120624.131969788
1552,115715.652828708
1553,132939.833494052
1554,124248.198538603
1555,176592.743185152
1556,96734.7235659024
1557,106324.860556808
1558,103775.250909686
1559,82031.1600865054
1560,145295.95487357
1561,125679.647398523
1562,127242.369771735
1563,117642.997620175
1564,155252.076471469
1565,132627.788895976
1566,247293.480657726
1567,75798.0328337061
1568,232595.954978697
1569,108511.791814081
1570,137238.426453122
1571,109490.329467533
1572,141941.029624274
1573,219209.646506995
1574,111876.433860207
1575,213044.760110294
1576,210959.409717906
1577,176500.812340884
1578,139155.525763176
1579,157550.215513119
1580,197807.382587247
1581,164463.066210862
1582,129639.326712738
1583,314210.044190616
1584,217416.67376498
1585,150452.262589134
1586,76723.2382796157
1587,111484.404478955
1588,143180.923385626
1589,91187.3342665838
1590,141352.016030603
1591,88863.5695269807
1592,114936.163380791
1593,121465.83195667
1594,145334.479203526
1595,105728.439322808
1596,231484.265832495
1597,197311.268645844
1598,237308.13170196
1599,161542.054811989
1600,149202.556001939
1601,67554.1431376172
1602,101724.281134162
1603,86829.0512131334
1604,279864.978106873
1605,230083.15776507
1606,163955.137420558
1607,189779.112794612
1608,199030.159215298
1609,181345.746520263
1610,160840.982426681
1611,131123.069843512
1612,155330.173476902
1613,149031.378671614
1614,109762.447950994
1615,88341.2538218962
1616,74703.176218514
1617,93910.8813839022
1618,124075.13949364
1619,132979.144904763
1620,169453.365727303
1621,139446.721249173
1622,133795.340720907
1623,267191.267979075
1624,201220.88529019
1625,121406.943085255
1626,165889.232567059
1627,190511.049779456
1628,270215.383319666
1629,193810.636186246
1630,431710.764679264
1631,241867.473004305
1632,276130.634082281
1633,176449.846155558
1634,189816.686000438
1635,178919.2655089
1636,154656.262577911
1637,191588.232473451
1638,199485.31540271
1639,188087.852944774
1640,275789.286777404
1641,189418.912998382
1642,238819.427381984
1643,234424.44485157
1644,237531.354672236
1645,192375.7905785
1646,153094.50185037
1647,153745.054834786
1648,127310.263206302
1649,145051.754990962
1650,116948.866222878
1651,115421.057379825
1652,101572.784329217
1653,106516.510333044
1654,146051.612270858
1655,142891.350057563
1656,145058.848466701
1657,147057.905632417
1658,143990.774588842
1659,135800.248289748
1660,148463.993674845
1661,462722.307346476
1662,412548.076263983
1663,373044.310165559
1664,664633.36116394
1665,288299.95664721
1666,326673.605100613
1667,395969.714314154
1668,325368.019740481
1669,298662.911181286
1670,341525.348788955
1671,289417.55566451
1672,486294.12147523
1673,301193.442218161
1674,251997.93196314
1675,211430.334995406
1676,212747.913778447
1677,238581.489133905
1678,548258.932046148
1679,396007.641776639
1680,333836.68389929
1681,253445.892451933
1682,306316.261390276
1683,210423.783279047
1684,180873.302069926
1685,169190.306588798
1686,170969.278583062
1687,176005.770125428
1688,190422.78584747
1689,189489.117291807
1690,199068.007308296
1691,185541.109525889
1692,249712.648893322
1693,181012.971360278
1694,185661.340480151
1695,175896.619294304
1696,271238.175314348
1697,185160.520625522
1698,347378.724890749
1699,295774.788287797
1700,246237.112410375
1701,277099.728696481
1702,244141.557507907
1703,247619.180866239
1704,281978.764265265
1705,224849.870261114
1706,188085.083422962
1707,202863.234321496
1708,200599.952226268
1709,245949.831396451
1710,217749.943229255
1711,253444.772482593
1712,255323.429345682
1713,261540.714072266
1714,235873.904667185
1715,215325.758785983
1716,181503.714583794
1717,171331.889403058
1718,140569.423291716
1719,191544.16697641
1720,216811.796262755
1721,166184.873264119
1722,131206.77277533
1723,154407.73293412
1724,182061.7538992
1725,223893.889782211
1726,178805.290261333
1727,154107.212174894
1728,180081.239812646
1729,161756.786340964
1730,161907.558038267
1731,118705.659782117
1732,120487.010472579
1733,113575.417549395
1734,118679.659617025
1735,135928.915312558
1736,116374.628822479
1737,345276.917770569
1738,250313.212688971
1739,304964.207499424
1740,215869.52345461
1741,201787.439563545
1742,188602.415449422
1743,198929.746736839
1744,303238.28195625
1745,213778.636742832
1746,262007.475302233
1747,212420.390369479
1748,234225.491739321
1749,138031.635406451
1750,149673.227183585
1751,257768.575347812
1752,126268.803356731
1753,148201.035468381
1754,198324.08495393
1755,156492.447318964
1756,121490.684652397
1757,121414.392054476
1758,132443.814494349
1759,174054.438877771
1760,150004.621523022
1761,149166.407366628
1762,168707.474357766
1763,174627.675077579
1764,114637.576608567
1765,194725.317266374
1766,177554.25774468
1767,212981.5732399
1768,144749.93164471
1769,170265.570756222
1770,153117.862476072
1771,126077.007563343
1772,133390.71732338
1773,121185.455892457
1774,157278.087572445
1775,144335.789363189
1776,119410.475795972
1777,114424.837934733
1778,144513.921170647
1779,114572.429709019
1780,177216.385764962
1781,129176.541380256
1782,82788.6089898368
1783,120025.578951026
1784,97213.4676994657
1785,113302.196265685
1786,101904.247085415
1787,164436.082767022
1788,62937.3325093601
1789,94316.1304152705
1790,72727.6075142245
1791,204585.04070506
1792,167915.63653291
1793,133615.370001012
1794,158213.178656589
1795,138470.023276634
1796,134892.04674762
1797,114570.013468582
1798,118614.351469322
1799,118981.277724452
1800,128893.765219957
1801,124701.782299136
1802,133429.711405018
1803,154423.737721667
1804,142736.579818393
1805,143870.596947645
1806,138093.802443354
1807,127810.741376341
1808,120005.824933058
1809,109236.735128597
1810,130661.215062876
1811,97293.5485025112
1812,87591.2917878893
1813,129520.802381348
1814,89905.9297354883
1815,61858.660612073
1816,109410.282478338
1817,94074.9872675096
1818,144417.932783697
1819,119679.356087769
1820,66174.8296693439
1821,108669.926372967
1822,130836.978133155
1823,52791.4231104797
1824,127317.804483165
1825,138010.498782946
1826,108368.903030855
1827,110387.47861435
1828,134303.601463765
1829,111684.700984847
1830,136126.075361692
1831,172124.291409858
1832,89413.2555480024
1833,139837.424860725
1834,123606.638875018
1835,116684.427869277
1836,126449.616542863
1837,90480.3268815305
1838,128059.477699412
1839,106197.69682179
1840,140308.07894573
1841,149961.229116822
1842,80396.9425884758
1843,132243.26995595
1844,131006.87980682
1845,127885.150335107
1846,135058.996439521
1847,197550.756163718
1848,50215.9699488151
1849,115908.596573649
1850,116224.863886509
1851,153943.696626753
1852,120577.175516352
1853,127304.448532978
1854,177830.475616549
1855,159503.440990395
1856,209208.150409869
1857,150422.507456342
1858,150704.011621571
1859,132945.729634347
1860,159197.446563311
1861,131786.112636178
1862,301963.606571531
1863,297860.249987436
1864,297898.75807558
1865,287153.448110833
1866,283655.528844548
1867,208631.000411796
1868,283301.288421641
1869,200319.847157945
1870,214640.585206205
1871,211710.546136336
1872,166895.075277391
1873,235103.373581876
1874,166529.484733284
1875,216292.424025452
1876,199340.897983422
1877,220148.214978924
1878,194310.080839451
1879,130076.706520721
1880,144320.41131434
1881,235436.249378247
1882,245925.889878217
1883,194000.232432416
1884,205592.770502894
1885,244899.154777003
1886,279761.521747351
1887,210515.799307406
1888,259728.54974253
1889,164191.902504826
1890,120713.163957038
1891,123341.947076089
1892,99884.1465010064
1893,139720.659427476
1894,129177.33633275
1895,141739.786589761
1896,121044.418818432
1897,125385.426263753
1898,125109.13069772
1899,156760.033542483
1900,152345.103057262
1901,168949.209859822
1902,148129.673672744
1903,237606.50854438
1904,150038.387961243
1905,196279.747793588
1906,162181.815243336
1907,246086.380245755
1908,113427.542758136
1909,133351.769563644
1910,124104.723395831
1911,230759.988720587
1912,370658.406382625
1913,105557.795957671
1914,71975.1626190095
1915,285080.585071605
1916,61322.6918029759
1917,231103.507982098
1918,140294.879844547
1919,177843.192084432
1920,166219.632047146
1921,336803.225132189
1922,286234.835003056
1923,262363.797682962
1924,235729.538448976
1925,222634.015669293
1926,340257.005904516
1927,133111.845184368
1928,144002.518487228
1929,130655.151683294
1930,136523.688596957
1931,139570.118879318
1932,138633.250588444
1933,159834.282837573
1934,186412.801164452
1935,169234.106395424
1936,189980.587344882
1937,181660.843500711
1938,172374.09460979
1939,277094.683263272
