Id,SalePrice
1461,132381.81227376
1462,150255.444003709
1463,166983.060506991
1464,188722.863312832
1465,185332.303503419
1466,177450.213393669
1467,165608.392062026
1468,171475.927334356
1469,185839.779107149
1470,111993.244971553
1471,191854.088195465
1472,122232.532429917
1473,118740.967770513
1474,168966.578428863
1475,136714.845967573
1476,338886.082335303
1477,238852.295310815
1478,276780.798594202
1479,269534.238861089
1480,467643.711334302
1481,289176.559446146
1482,214702.206270609
1483,165623.332411631
1484,172376.908754219
1485,172378.631847509
1486,199850.636588488
1487,311648.049680018
1488,252929.464149392
1489,183327.717495936
1490,192572.461776149
1491,190440.902954998
1492,94627.8606371801
1493,183872.702105172
1494,278661.030673723
1495,260807.096079006
1496,206627.475732411
1497,183452.437476887
1498,159603.832957862
1499,159603.832957862
1500,149349.727990244
1501,158120.625799292
1502,152371.219968492
1503,254184.607267445
1504,233511.357233757
1505,209634.350384855
1506,195622.144302382
1507,239849.292902211
1508,202157.115344276
1509,163225.185898912
1510,139465.487228609
1511,133424.99146198
1512,154582.816188898
1513,159347.46382534
1514,145742.345035339
1515,207011.54543041
1516,156574.349363483
1517,164379.41704224
1518,148237.378569858
1519,200403.278644133
1520,123757.75009322
1521,120053.93249245
1522,167930.164305252
1523,111006.386100598
1524,124842.592317813
1525,118275.204909617
1526,114988.966756162
1527,105193.580274893
1528,144019.766556448
1529,132998.816854267
1530,184595.0034859
1531,121188.53348872
1532,109763.313567918
1533,152232.920582885
1534,131572.167773027
1535,149251.191535661
1536,115038.623136396
1537,70819.8865581669
1538,160387.113435863
1539,187846.51689383
1540,96505.0224803978
1541,140710.989365684
1542,135716.205650447
1543,176624.927044441
1544,88008.5432911094
1545,126738.419896504
1546,143541.30585185
1547,143367.579007033
1548,145541.130335379
1549,121300.427278787
1550,132956.528733638
1551,121834.16239451
1552,128116.996563742
1553,126283.172229944
1554,124699.277223933
1555,169338.197250881
1556,82436.4518142337
1557,91508.4188993327
1558,96637.7635662762
1559,75733.9968309325
1560,132617.1570289
1561,110442.137461895
1562,125202.806608463
1563,108565.864059291
1564,168647.532586972
1565,147257.542121645
1566,226019.791419329
1567,79126.0269647089
1568,190963.17681817
1569,115353.856952719
1570,143026.573130152
1571,124605.112351437
1572,136013.706265932
1573,225846.333741356
1574,117962.434442644
1575,204092.568880652
