Id,SalePrice
1461,114218.426778039
1462,164838.841014855
1463,167174.958593492
1464,186831.754132237
1465,222408.421051634
1466,181878.701605612
1467,170998.479870786
1468,174026.756090806
1469,210574.451718107
1470,103236.064338117
1471,210104.57834052
1472,123068.219983889
1473,109659.120936154
1474,168580.503312003
1475,150058.639238792
1476,327906.300496121
1477,266317.285620494
1478,296879.024911306
1479,285600.927193662
1480,386516.897392344
1481,302979.410777554
1482,234448.305271815
1483,187584.05240441
1484,193817.030920046
1485,184026.245719748
1486,213293.951040969
1487,314750.387768298
1488,269509.273684898
1489,204667.084188927
1490,201182.938778155
1491,209614.920897608
1492,101997.772052016
1493,186112.061224174
1494,290320.466351854
1495,288234.198280685
1496,223132.399552057
1497,212934.515196807
1498,178657.585012469
1499,178657.585012469
1500,159929.427853004
1501,176891.543238738
1502,170056.582603576
1503,265583.80116081
1504,245298.405601996
1505,224085.720314522
1506,218514.543664974
1507,245208.093432746
1508,203045.374091962
1509,180597.357965988
1510,151693.213075616
1511,149951.396273991
1512,170528.416249694
1513,179227.235524204
1514,158120.155808834
1515,211137.723626393
1516,166055.616428154
1517,149810.983816647
1518,176051.781504332
1519,223677.904750272
1520,128474.752698183
1521,133860.234146315
1522,192433.939640072
1523,105591.464370354
1524,115845.813085941
1525,112676.202895333
1526,114470.431152258
1527,88996.8514405661
1528,138585.051192427
1529,144713.912321704
1530,184551.518223725
1531,113780.230102264
1532,82484.8129693073
1533,159194.689599918
1534,136216.505111632
1535,144922.21996814
1536,116590.706954689
1537,41579.4865708109
1538,179737.672542706
1539,214369.441501302
1540,141650.432414774
1541,157004.833809238
1542,145610.034557042
1543,204548.962601251
1544,62451.2949454522
1545,123266.082838489
1546,144976.232702544
1547,128904.205685169
1548,147630.328250271
1549,110410.396965733
1550,139142.76964345
1551,131496.527119424
1552,140166.357292927
1553,127346.611206235
1554,127402.174519176
1555,163836.102743104
1556,101704.916556555
1557,113256.874266154
1558,112273.939408458
1559,101272.06898356
1560,137923.058676719
1561,147891.997161439
1562,110781.761264519
1563,107757.07396827
1564,168273.616273017
1565,145841.051266458
1566,220425.469864662
1567,74649.6429665609
1568,206298.215294603
1569,95716.9102878415
1570,134850.988651773
1571,114642.956568422
1572,130128.406724186
1573,233005.001018695
1574,150539.236579705
1575,218513.069340909
1576,225308.920325657
1577,204292.379883722
1578,138971.73318477
1579,139126.524766003
1580,211068.703576913
1581,124884.095693139
1582,123660.678129262
1583,300597.493901708
1584,238642.460472647
1585,152080.012978461
1586,26041.3560441006
1587,102378.911849687
1588,136471.086209111
1589,103212.750834373
1590,149980.209328937
1591,76715.3410946861
1592,119667.432303231
1593,130348.602381454
1594,135537.95014978
1595,122214.937930922
1596,223396.441529099
1597,183116.967451656
1598,198869.416796067
1599,206400.865456503
1600,214208.978849186
1601,5950.18193000008
1602,123415.26187403
1603,66276.16298567
1604,256777.546146899
1605,263085.196193539
1606,174431.471856736
1607,236409.515260505
1608,225182.088754887
1609,201892.175637174
1610,146467.195540872
1611,150746.220165453
1612,178007.640146164
1613,169907.987297426
1614,115855.084091941
1615,73897.654413432
1616,73897.654413432
1617,89372.1455143591
1618,110404.320871034
1619,124328.436937683
1620,204616.132883483
1621,143550.118144434
1622,133864.301782647
1623,264503.977138455
1624,204639.244992206
1625,129191.936522508
1626,187514.919974588
1627,187322.562361577
1628,280816.280408961
1629,197150.605395739
1630,326117.736720069
1631,239909.607812651
1632,259239.253482473
1633,182404.613170897
1634,188903.324905448
1635,172775.244518514
1636,171935.085016946
1637,181153.075218002
1638,225897.732545557
1639,203603.159567521
1640,266658.316705171
1641,200358.222153742
1642,226730.166943381
1643,249331.097003879
1644,243597.195076907
1645,182025.288032816
1646,160710.640833141
1647,187930.344778112
1648,148488.792642313
1649,125026.303947311
1650,102367.248861129
1651,102712.61176652
1652,123758.94579467
1653,123761.795163728
1654,171872.146654724
1655,175755.441546513
1656,169271.229122785
1657,172562.872465505
1658,169616.592028175
