Id,SalePrice
1461,134319.345866667
1462,158342.1599
1463,182095.9648
1464,182906.004733333
1465,193267.922766667
1466,183572.926466667
1467,176479.080966667
1468,172201.314733333
1469,181124.759266667
1470,128812.7332
1471,191232.940866667
1472,103244.864566667
1473,107199.468533333
1474,157909.002266667
1475,131456.2346
1476,376761.560766667
1477,254318.699933333
1478,302004.942833333
1479,277460.207
1480,466080.031466667
1481,301980.926766667
1482,205738.565866667
1483,171812.0838
1484,164740.732033333
1485,166013.0263
1486,191427.746166667
1487,319177.5807
1488,242668.916666667
1489,197447.570633333
1490,196166.408066667
1491,185751.9667
1492,108863.3198
1493,190094.181466667
1494,299192.593466667
1495,290771.247033333
1496,218076.888071429
1497,178399.154266667
1498,148742.9185
1499,148405.517066667
1500,151314.260333333
1501,166686.502433333
1502,148457.656366667
1503,280068.689933333
1504,227752.846433333
1505,207442.340366667
1506,191943.544766667
1507,234948.421066667
1508,197454.315266667
1509,163478.818966667
1510,153424.6302
1511,148592.284933333
1512,174545.413533333
1513,163792.2233
1514,183627.0094
1515,199300.984166667
1516,175757.0761
1517,151804.037066667
1518,157379.197233333
1519,220425.5644
1520,138540.776766667
1521,146341.1367
1522,182359.022066667
1523,121062.650133333
1524,124436.285233333
1525,130106.368733333
1526,128719.645033333
1527,111508.171766667
1528,132470.2526
1529,146503.216266667
1530,175166.0608
1531,148840.808966667
1532,109211.465666667
1533,155205.6171
1534,120695.3531
1535,157136.369033333
1536,122604.8086
1537,97607.0273333333
1538,172331.203133333
1539,217739.6039
1540,137915.090466667
1541,148142.5223
1542,150959.788833333
1543,201988.911433333
1544,85559.7671666667
1545,107703.340833333
1546,127385.854866667
1547,142254.022833333
1548,137817.5759
1549,118448.134166667
1550,152724.127966667
1551,126027.852433333
1552,163612.9693
1553,146990.730633333
1554,117978.615533333
1555,180599.865166667
1556,101550.953733333
1557,122606.126066667
1558,98560.6326333333
1559,134405.6231
1560,155582.714766667
1561,162044.3328
1562,126768.267933333
1563,123439.1536
1564,166501.864533333
1565,162305.470733333
1566,224235.8877
1567,88353.6101
1568,212028.774866667
1569,155408.686166667
1570,131628.2613
1571,143018.669266667
1572,145962.268733333
1573,236498.923733333
1574,141815.353166667
1575,211117.185333333
1576,214372.7004
1577,193379.380333333
1578,150620.6159
1579,144448.937433333
1580,191102.709333333
1581,134482.3986
1582,131672.798933333
1583,330520.529166667
1584,225399.418433333
1585,137770.859933333
1586,81500.7417333333
1587,109270.598466667
1588,146572.891866667
1589,105183.098633333
1590,137550.096033333
1591,107372.329133333
1592,133056.007866667
1593,126150.1365
1594,154766.601833333
1595,138061.746533333
1596,208402.779166667
1597,181944.5191
1598,182839.020433333
1599,181261.5861
1600,186704.3742
1601,80662.2877333333
1602,115367.818933333
1603,101050.272033333
1604,275855.185033333
1605,255364.032833333
1606,170550.520866667
1607,193013.782366667
1608,206779.229933333
1609,186694.680666667
1610,159424.357366667
1611,157655.672133333
1612,177547.132266667
1613,177130.921766667
1614,124575.273266667
1615,91913.3377666667
1616,88151.4858333333
1617,94218.8465333333
1618,125919.1809
1619,137569.942866667
1620,185551.102133333
1621,146457.957633333
