"Id","SalePrice"
1461,114670.564523846
1462,163162.169881532
1463,168210.42202694
1464,187846.498684375
1465,224549.077300686
1466,182744.075556225
1467,173532.976264417
1468,175264.468746802
1469,207286.039585424
1470,102337.976347353
1471,212048.497983401
1472,121478.31569024
1473,108080.424026063
1474,170695.10026745
1475,148900.646326361
1476,326250.75050682
1477,267455.306690508
1478,297266.89444874
1479,285728.370654476
1480,385042.941281936
1481,301778.745947947
1482,235884.318191569
1483,189319.393294946
1484,195919.398885804
1485,184868.603146775
1486,213414.819492912
1487,313382.7787101
1488,270579.642834237
1489,206832.859502376
1490,202730.242223756
1491,210180.941065204
1492,102655.036114018
1493,188299.011966036
1494,289063.159108829
1495,287225.877136593
1496,224477.646630432
1497,213240.256526697
1498,180298.738422217
1499,180298.738422217
1500,161543.409466286
1501,177820.518254492
1502,172138.300386097
1503,261739.555311194
1504,245470.526193287
1505,225695.352342961
1506,220523.992327156
1507,244180.829820973
1508,209787.51819249
1509,176714.016518992
1510,149892.428922962
1511,148248.836099104
1512,173367.489489634
1513,180450.374159331
1514,160992.908022454
1515,210527.192320981
1516,168642.400170281
1517,148307.958349962
1518,179240.011962471
1519,225429.365794602
1520,127416.906670178
1521,132630.72387969
1522,189295.476994266
1523,103767.735645487
1524,114905.457502357
1525,112153.536414026
1526,113704.193423372
1527,89463.4944097536
1528,137191.580002261
1529,143269.674737637
1530,182229.299869393
1531,112185.166758167
1532,83234.7073767402
1533,157514.096111027
1534,135076.744464459
1535,142466.086065468
1536,116455.848869738
1537,43220.0435373279
1538,184247.842425268
1539,221679.457529771
1540,144123.943457751
1541,155787.352393457
1542,143398.014660692
1543,201539.902960518
1544,63356.8241730357
1545,122297.223867883
1546,143794.80630019
1547,127105.028944947
1548,145732.709417943
1549,110151.621222189
1550,142881.647546086
1551,131689.153656135
1552,138070.744595616
1553,126238.317136875
1554,126416.847401855
1555,166712.410073919
1556,101283.402281775
1557,112867.213716344
1558,111963.178330932
1559,99347.2510169966
1560,141720.989496036
1561,150249.147616655
1562,110337.032440713
1563,106952.463892513
1564,165746.204772521
1565,143080.482135621
1566,217491.734798995
1567,75303.1226821591
1568,207033.569659843
1569,99920.9282714331
1570,134127.058618043
1571,112365.690406577
1572,129206.300962194
1573,228775.400532208
1574,153925.702817954
1575,215068.883287814
1576,225844.976291819
1577,206445.221950752
1578,143641.331778414
1579,136997.322818379
1580,211847.718761187
1581,123455.378687839
1582,122574.768503155
1583,300741.52419846
1584,238474.843528958
1585,149644.188677598
1586,26283.2605209573
1587,101340.559427211
1588,135015.415374213
1589,102161.628649089
1590,148304.040533903
1591,76215.6926358445
1592,124400.255614771
1593,130046.389680801
1594,139380.041353546
1595,120280.234273285
1596,219894.629679577
1597,184380.500152002
1598,199163.779914567
1599,204013.668630178
1600,216765.98347477
1601,7147.3755004803
1602,123997.038033775
1603,67833.3399685932
1604,257445.708533678
1605,262905.014827964
1606,177300.251895948
1607,243441.268778254
1608,226476.515835954
1609,203883.971284953
1610,147261.943803325
1611,148865.867366265
1612,180134.388462175
1613,172596.459741228
1614,114670.230001456
1615,72334.6203395682
1616,72334.6203395682
1617,87733.0941340083
1618,109709.852047149
1619,122977.855962301
1620,214979.421829812
1621,140642.603791061
1622,136699.77357099
1623,264981.61912155
1624,205624.298950281
1625,129217.721052457
1626,190314.455083768
1627,188367.720322906
1628,279037.145760455
1629,197282.333614991
1630,324358.410909819
1631,241189.781461465
1632,259963.293932787
1633,183414.009281499
1634,189754.235710629
1635,173975.12469612
1636,174459.523102305
1637,182231.122714595
1638,225984.421403067
1639,205239.097186447
1640,264479.548590976
1641,201556.018582664
1642,226711.187521494
1643,249447.670837908
1644,243761.421432182
1645,184267.043368454
1646,164336.46300092
1647,191017.91613947
1648,146669.592512144
1649,123879.415668565
1650,101724.755837689
1651,102035.667643299
1652,122100.139301459
1653,122192.630729913
1654,173703.832682462
1655,179019.791396807
1656,171316.923878669
1657,174325.656293682
1658,171627.835684278
1659,149833.471451151
1660,138349.794304034
1661,352714.779126851
1662,337160.455753833
1663,327294.594846699
1664,398061.161596031
1665,303051.998908611
1666,286419.137782597
1667,308636.971975097
1668,305106.039051861
1669,282884.339401417
1670,308514.329081184
1671,247681.156196168
1672,360862.808306942
1673,289102.802056875
1674,271475.908252574
1675,193004.57173768
1676,191109.783721577
1677,214258.681915495
1678,386294.592092199
1679,316103.706342866
1680,302063.390254468
1681,265149.131314665
1682,276196.132113331
1683,216915.678401194
1684,195697.529994059
1685,177141.65315165
1686,201063.033281956
1687,184868.603146775
1688,209228.683917773
1689,206725.837382427
1690,198969.779284594
1691,188643.317690324
1692,260993.915084699
1693,184868.603146775
1694,178759.681010247
1695,186405.39183622
1696,265140.471035734
1697,186573.47651708
1698,315696.400503424
1699,303509.172157992
1700,237793.617855211
1701,269482.946091135
1702,281309.629014245
1703,273179.567703589
1704,279337.384087647
1705,240881.202520012
1706,362411.429830327
1707,221859.915070709
1708,220696.006840872
1709,288433.846721348
1710,244213.630222142
1711,255549.157386089
1712,275129.199584868
1713,252526.532581962
1714,230854.996143045
1715,211362.313788245
1716,204530.189082559
1717,196382.629689835
1718,148281.144956661
1719,218042.933265637
1720,262900.015328397
1721,195101.506569453
1722,123892.43927042
1723,153202.061703596
1724,237326.421801646
1725,233941.2819625
1726,189526.53102884
1727,187191.799028453
1728,198950.417571501
1729,166112.356783375
1730,180053.675004735
1731,126549.686224114
1732,122342.937138739
1733,107465.436147002
1734,118979.106846552
1735,109655.280578313
1736,108537.562304577
1737,296766.775986739
1738,216271.011013991
1739,306818.83616218
1740,225294.141230109
1741,185996.201151781
1742,177820.518254492
1743,194639.027447366
1744,255991.756663339
1745,238484.496365006
1746,263243.385509882
1747,229984.256073333
1748,233452.878089401
1749,158550.933271931
1750,157754.42969
1751,240663.07461553
1752,107179.423065655
1753,176811.361789169
1754,231638.014991001
1755,177732.395534989
1756,98040.8674961979
1757,104624.894748434
1758,145042.378919224
1759,174979.67452769
1760,156971.921784447
1761,154676.367294482
1762,178805.5486787
1763,187732.403853171
1764,111593.446528143
1765,209279.928636226
1766,187858.362728066
1767,198826.250982244
1768,126702.264140486
1769,196715.980716598
1770,135364.051205943
1771,131236.753522163
1772,146403.555068988
1773,110111.018713174
1774,199281.777386205
1775,139854.685304093
1776,125518.605970509
1777,93329.0359108648
1778,114779.982031906
1779,111702.325056547
1780,182113.981796655
1781,128233.007941513
1782,57818.5315033717
1783,132391.601462525
1784,62163.3205036956
1785,110310.425857912
1786,171570.179418026
1787,180640.282984036
1788,-4165.28403104446
1789,102951.795279718
1790,28506.4765898898
1791,252113.986825438
1792,169757.050999187
1793,155144.697169324
1794,145075.9208076
1795,144485.061226981
1796,129212.972647144
1797,152725.196619752
1798,118538.112813093
1799,90522.2188109693
1800,117086.299754698
1801,109577.266403076
1802,169450.398394061
1803,185134.738015196
1804,131094.883718863
1805,140709.451524696
1806,140884.436089496
1807,175902.256647732
1808,109972.158836586
1809,94410.7521333063
1810,139765.672916139
1811,94576.0219424932
1812,100105.658858195
1813,120864.67663832
1814,81093.2513514414
1815,3356.97029290569
1816,83795.7031544009
1817,112295.896440137
1818,166875.165930191
1819,124694.415373817
1820,45640.7877855251
1821,145770.961818002
1822,163620.517794411
1823,12896.1606594883
1824,150779.4259154
1825,124361.09657852
1826,98706.2432789715
1827,103307.284090839
1828,135114.81563033
1829,165647.718836106
1830,175804.945977565
1831,184425.167039981
1832,145222.549080934
1833,167648.666687097
1834,130588.9889994
1835,166036.912496116
1836,166698.96943131
1837,59090.3222623331
1838,132771.548747039
1839,62323.3023698871
1840,125632.433289286
1841,133118.18295497
1842,99349.4164791302
1843,128521.295916763
1844,146774.927106168
1845,144425.338239817
1846,160974.110832318
1847,177536.418514722
1848,-6663.75697798049
1849,109834.863924685
1850,121303.616301914
1851,155442.350207017
1852,120509.716283172
1853,126804.717044556
1854,184361.178113889
1855,169514.603827372
1856,225491.564164982
1857,138040.029610066
1858,179077.685246544
1859,146094.229863993
1860,154014.936305988
1861,144742.455185637
1862,300022.498197853
1863,300022.498197853
1864,300022.498197853
1865,301367.00733808
1866,301946.6317416
1867,261540.923011791
1868,275099.330653865
1869,211695.546902617
1870,242478.882025139
1871,262050.433479884
1872,173303.07653423
1873,225971.295769107
1874,128018.692406454
1875,221124.560268545
1876,196347.787402072
1877,221191.567656466
1878,225586.142154383
1879,114633.26279514
1880,127183.100781084
1881,255209.087160982
1882,265294.986557409
1883,214139.74333894
1884,225267.699126147
1885,244979.153861372
1886,272589.560195059
1887,216585.188602405
1888,270110.776381873
1889,169442.537546772
1890,108657.089323432
1891,159699.929307907
1892,85012.6314233742
1893,135228.224623681
1894,155975.582655492
1895,152332.220647073
1896,115936.677340395
1897,115435.030199736
1898,125343.259834537
1899,145877.723664844
1900,140857.091286103
1901,143841.633745992
1902,138330.943878048
1903,235579.716345052
1904,124708.196256098
1905,195243.997852984
1906,138680.097597635
1907,211394.047286114
1908,140677.780208137
1909,151818.104644802
1910,151818.104644802
1911,199054.835180252
1912,275238.55339667
1913,162102.779461756
1914,47590.3069655212
1915,257819.063420815
1916,5724.95112341712
1917,269619.026533303
1918,136317.289554808
1919,172775.332636787
1920,190115.270852083
1921,329769.995630685
1922,296148.509875743
1923,213833.492121717
1924,223028.213689444
1925,231823.852085359
1926,323956.03071704
1927,120464.163629839
1928,160738.013306193
1929,103582.342995585
1930,142253.046404492
1931,131848.247129507
1932,139291.5732423
1933,161789.700358968
1934,187535.586878765
1935,171353.237477517
1936,187880.115620547
1937,187011.875827254
1938,169462.498448384
1939,258949.070907759
1940,224549.077300686
1941,189272.581260793
1942,186971.990254566
1943,227533.201831227
1944,296322.929884742
1945,311142.149172467
1946,189386.492153308
1947,285991.726358485
1948,190793.707193337
1949,235947.98639837
1950,200869.147603933
1951,263864.028578845
1952,241478.621460845
1953,171592.840155632
1954,225396.198720051
1955,137122.53332877
1956,312520.012614583
1957,190828.730940285
1958,289883.683446351
1959,167771.835573488
1960,92485.3864408787
1961,122829.934173423
1962,122100.139301459
1963,123268.372687415
1964,121067.775672506
1965,171031.269629169
1966,179601.120017145
1967,270559.684760571
1968,337394.307328712
1969,318071.648174567
1970,355116.618656064
1971,385040.346095564
