Id,SalePrice
1461,232613.45803584
1462,299251.66046889
1463,294700.580353245
1464,325523.621360483
1465,327664.702121528
1466,300724.753408174
1467,314900.97117345
1468,294732.968979182
1469,327891.119134372
1470,224684.236743334
1471,342681.929428955
1472,239802.361950148
1473,221141.179115818
1474,279309.570994566
1475,231813.956767302
1476,461713.325838237
1477,378080.375474794
1478,427961.22184011
1479,418058.249047538
1480,552265.993552271
1481,437105.357802774
1482,356140.579615979
1483,302213.047468358
1484,312186.76035148
1485,325237.945791161
1486,336577.826258883
1487,433094.368045744
1488,377616.77310892
1489,317889.007131342
1490,356699.192791602
1491,344303.355698462
1492,196103.177330087
1493,353250.673688062
1494,418907.426423685
1495,397789.718144434
1496,364305.778170976
1497,307844.871146284
1498,310116.010074913
1499,287323.071701162
1500,293844.943878572
1501,332778.274773681
1502,279175.785411313
1503,402336.737762037
1504,367183.654204944
1505,346362.176982319
1506,325493.497249692
1507,367923.600281221
1508,329355.164537625
1509,265558.976370618
1510,271982.846734204
1511,266347.159376244
1512,305241.25994939
1513,287081.736081865
1514,271714.266253689
1515,332963.031520362
1516,281713.237459624
1517,300690.292478548
1518,229110.094332823
1519,369618.815517341
1520,241434.090559605
1521,237478.518634064
1522,308121.674432743
1523,200532.503864039
1524,240787.259563024
1525,203063.789181953
1526,204930.927466314
1527,192376.077011194
1528,252450.855106124
1529,243672.582974717
1530,347759.393714542
1531,257210.157988872
1532,193053.851916814
1533,288614.49029392
1534,264049.122504986
1535,249913.266502451
1536,196721.166436479
1537,154174.449234263
1538,301067.999890519
1539,352000.128590128
1540,225240.305095848
1541,267002.50757139
1542,238369.262857275
1543,320050.757397278
1544,205222.80185027
1545,221849.778539175
1546,233721.204159574
1547,284951.225109382
1548,246641.479032623
1549,221463.38094017
1550,227590.755242095
1551,230878.550068191
1552,219667.526817537
1553,262426.531860148
1554,212586.994913289
1555,290216.589622026
1556,167426.506223892
1557,208340.587149327
1558,223671.136508893
1559,196417.76772999
1560,210172.080907386
1561,234170.044781214
1562,242613.963135308
1563,220886.183009793
1564,267879.943421101
1565,230677.352083188
1566,377726.854964531
1567,187076.417884393
1568,370856.121278619
1569,239345.373550024
1570,249496.882237471
1571,208885.286123062
1572,248281.382575663
1573,384365.719228601
1574,227884.793936725
1575,384101.753801595
1576,380632.847417502
1577,324235.510724901
1578,263342.873893521
1579,260897.386282266
1580,318157.521261814
1581,275506.349648236
1582,232071.917545251
1583,430244.463001237
1584,345461.8793648
1585,282148.963342331
1586,172962.331638947
1587,230410.33006584
1588,275654.352555387
1589,226943.4017866
1590,260787.299519187
1591,177879.630642396
1592,263476.414957374
1593,238280.513192507
1594,253310.339142385
1595,202307.414409388
1596,322852.329359073
1597,269915.643566648
1598,333083.053479479
1599,322050.488669257
1600,318811.840939336
1601,141690.504102703
1602,212406.766367361
1603,141958.641342461
1604,400732.066225709
1605,367677.315061477
1606,302280.371112504
1607,281643.180164628
1608,343262.081975668
1609,315924.411781038
1610,269747.423352588
1611,262772.964499707
1612,297575.210850682
1613,281204.903107754
1614,257195.984975204
1615,180450.855501619
1616,156191.498143715
1617,188618.365799685
1618,220071.855315049
1619,277299.430317546
1620,275512.156627856
1621,240938.717082258
1622,249616.469692253
1623,374479.159462719
1624,351345.333593192
1625,239777.933809762
1626,311626.175115584
1627,310283.951412884
1628,407959.551645261
1629,315692.992014233
1630,463744.096230913
1631,342254.29127625
1632,362191.062363121
1633,306432.783048544
1634,314403.801140027
1635,309875.612791258
1636,283751.195531744
1637,317609.772615417
1638,345309.135655731
1639,310442.772184011
1640,404838.199202505
1641,304508.761955612
1642,378678.197283751
1643,335198.462900921
1644,354183.338812982
1645,383899.594885198
1646,280362.048530162
1647,267923.674535526
1648,248383.925911114
1649,256078.519268532
1650,224207.570751311
1651,218634.033786054
1652,234317.463826102
1653,248873.616481705
1654,283870.072962728
1655,295636.73052022
1656,266888.98553247
1657,278460.627253786
1658,277529.524392163
1659,243004.059035722
1660,258051.109156494
1661,523909.541106846
1662,468581.48166077
1663,477191.296894629
1664,529080.921080976
1665,427855.353947322
1666,428851.07319242
1667,471134.585794143
1668,472273.96387372
1669,421985.359459775
1670,444702.112738286
1671,399303.079095574
1672,516107.136534679
1673,415959.595323066
1674,388465.504427934
1675,339208.853865576
1676,340588.560681592
1677,351380.174698342
1678,568181.173813528
1679,468751.421426782
1680,444101.072449347
1681,400423.34160701
1682,422390.976946168
1683,328898.362749739
1684,300117.573758566
1685,314919.863306663
1686,316656.642420918
1687,315129.697292402
1688,341041.567396826
1689,339887.842211672
1690,338309.695548514
1691,322568.68764669
1692,389706.172287758
1693,295971.750431041
1694,308181.296686041
1695,294792.545856666
1696,395796.17549916
1697,292938.10227929
1698,443879.12958798
1699,456121.494178599
1700,374243.116297889
1701,403822.896445215
1702,383411.914121664
1703,378866.066684486
1704,407511.027073199
1705,386021.81090433
1706,482215.336774847
1707,331375.482434004
1708,333432.572983195
1709,393130.54413418
1710,360942.141154559
1711,396160.438423888
1712,396371.749148709
1713,386429.033567332
1714,347808.012080008
1715,330907.730489286
1716,307591.741429122
1717,299720.920867145
1718,249878.190631453
1719,339956.37649562
1720,368293.636713936
1721,278200.761042961
1722,219865.971440781
1723,261883.897212458
1724,353353.647972046
1725,368291.45139851
1726,314555.138864909
1727,287896.26174195
1728,298123.137917174
1729,309119.569827416
1730,274701.707647382
1731,230620.950406357
1732,227448.430927945
1733,208885.186953679
1734,234778.819586041
1735,221328.374482302
1736,210817.114381794
1737,432393.10840567
1738,360224.41383693
1739,385892.105899303
1740,349086.905851014
1741,324007.548322503
1742,312823.164253609
1743,322126.852743843
1744,422132.500440414
1745,337903.012828645
1746,358810.228562492
1747,355608.836654086
1748,341773.130598908
1749,298651.637430649
1750,262968.814626787
1751,390984.250623785
1752,209952.68854353
1753,272011.112504201
1754,341967.979214371
1755,302695.921650982
1756,239797.120655758
1757,207669.63812044
1758,264380.801761762
1759,286985.316441882
1760,293381.999277181
1761,276866.871683342
1762,291426.470381681
1763,307650.946828557
1764,213530.516278892
1765,317874.336044121
1766,316935.375455072
1767,366345.684019267
1768,261660.197731209
1769,287869.399861305
1770,285860.877485092
1771,224491.719674069
1772,247914.0003284
1773,242483.829953372
1774,254110.365097572
1775,262472.042594786
1776,248054.327398238
1777,223710.91167507
1778,260879.597864848
1779,250302.398215569
1780,284739.835697275
1781,218352.182720078
1782,168142.946472751
1783,237239.240439134
1784,209135.954736655
1785,212846.313237644
1786,224629.87444296
1787,275104.201811417
1788,156137.325070414
1789,210330.779366935
1790,139668.697647053
1791,315657.087552239
1792,275378.885592107
1793,245827.521722143
1794,299049.070505412
1795,252790.1637896
1796,264309.025969581
1797,251911.061209922
1798,216107.180858272
1799,203241.348485085
1800,225136.082306389
1801,220268.210525213
1802,250168.638458946
1803,284214.324172256
1804,266141.0192525
1805,264771.01074161
1806,243540.807214581
1807,260992.868241279
1808,236351.394716169
1809,218845.266647452
1810,251238.552888779
1811,209445.460948997
1812,218195.457450582
1813,228240.069398566
1814,206289.661878998
1815,127965.161502343
1816,210732.521395615
1817,229147.183291608
1818,285996.10889312
1819,232239.410590345
1820,130341.070387605
1821,231338.972206982
1822,252004.045089822
1823,170358.824408799
1824,249517.562305195
1825,229614.411752287
1826,202244.110153223
1827,191983.517477283
1828,242446.989075196
1829,253061.826070014
1830,259846.631888999
1831,270747.364034179
1832,181001.794390934
1833,240848.528802025
1834,240996.32761258
1835,255051.458101491
1836,235741.851430082
1837,204777.396297541
1838,204687.459692722
1839,233631.930203557
1840,259760.301875499
1841,224171.090809933
1842,198007.711757691
1843,250764.31386924
1844,264692.607981286
1845,236666.323524639
1846,259542.467974215
1847,282002.054090167
1848,128817.229352853
1849,234505.235511124
1850,225536.003322773
1851,268110.64876041
1852,234418.165155966
1853,262620.922110868
1854,303836.415147607
1855,300710.909049986
1856,350608.461897913
1857,228090.386202907
1858,247720.664082012
1859,229251.753371864
1860,276056.611649063
1861,231184.910172075
1862,410609.63602788
1863,411778.391873048
1864,411792.748729962
1865,454648.05060014
1866,448955.482652159
1867,360624.228602559
1868,434599.959666307
1869,345070.247373922
1870,369593.839106151
1871,376146.363284467
1872,305007.898213124
1873,365594.69436829
1874,264639.266383598
1875,325670.535601106
1876,324948.600631593
1877,344681.967350226
1878,344289.925377717
1879,234088.189478059
1880,250793.243602251
1881,371479.831398447
1882,386908.580676197
1883,318451.203595321
1884,335518.769172927
1885,376102.296100434
1886,410996.36747737
1887,350559.141151251
1888,404627.236652645
1889,294076.752559156
1890,210877.515454409
1891,264010.708385166
1892,184883.98551312
1893,260434.181337582
1894,214678.671880847
1895,253547.779719513
1896,223431.137802177
1897,208290.054830713
1898,239645.83787709
1899,242566.843203452
1900,259462.683934456
1901,259394.578117525
1902,243713.808874574
1903,298281.917813213
1904,240895.136029888
1905,314833.345853273
1906,257145.968877929
1907,315153.16408482
1908,229378.851801998
1909,278371.791516573
1910,250029.169329674
1911,337922.838955276
1912,428873.848263642
1913,288770.119867258
1914,148191.107902197
1915,421641.511901713
1916,117468.004687156
1917,372861.617358393
1918,250306.820806268
1919,331780.35346399
1920,291800.212672899
1921,485317.331850532
1922,428956.639993549
1923,359781.082154992
1924,361778.803087021
1925,350593.639781451
1926,476794.696844201
1927,243677.323065155
1928,282974.048684159
1929,231231.592877735
1930,254881.759468996
1931,275338.509078602
1932,257403.220720278
1933,282870.015124145
1934,290566.769766106
1935,302901.725063319
1936,309600.932159088
1937,314003.783848556
1938,304576.209125255
1939,363697.154900785
1940,327780.435331103
1941,303118.907143565
1942,332130.426623375
1943,337100.846132948
1944,436059.821690404
1945,475470.812123522
1946,276597.347148332
1947,395782.517849993
1948,292461.831755583
1949,394599.029281628
1950,332017.782964239
1951,422605.877173745
1952,366853.682660779
1953,330713.739299209
1954,335494.451305815
1955,228851.885813235
1956,435850.321534617
1957,280554.464454611
1958,429765.675935709
1959,253499.306161616
1960,229215.245961588
1961,237724.313511424
1962,222684.149925447
1963,238906.892508838
1964,234909.536685189
1965,280360.797358855
